Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
924,-0.290767523,0.018703828,0.546706215,-0.647845373,0.13393184,-0.097574852,0.500449348,0.033180852,-0.023057394,0.510488865,-0.115129944,1.596126924,0.410305965,1.408423916,-0.330666009,0.654811017,0.367470024,0.466175268,0.004484541,-0.117896009,-0.048986991,0.205784377,-0.098087886,0.780370317,-0.398967291,0.583457278,0.019662398,0.110190417,9999.04
925,0.068578862,-0.279671689,1.191938499,-1.200008998,0.037812408,0.532719316,0.103748912,-0.648961736,0.327537295,0.189560054,0.095263445,1.218515063,-1.233282348,1.350925441,0.190366481,1.057445973,0.314710519,0.097655887,-1.315615595,0.295107057,-0.654857707,0.065381179,0.053410581,0.488882359,0.570226835,1.627280165,-0.267516957,0.395368617,10524.35
926,-0.200331032,-0.373734133,0.547120982,-1.797705888,0.892611447,2.699354756,0.069065619,-0.478701889,0.708352463,0.055637615,-1.249789946,0.863961799,-0.395087651,0.61686023,-0.916438939,0.958549211,0.284219221,0.255686605,-0.272822918,0.447424033,-0.743044581,-0.323970842,-0.33334399,2.391750492,-0.228785704,1.584762485,-0.212365637,-0.090595769,13042.65
927,-0.052696971,-0.223053752,0.952515611,-0.662390488,0.385179413,0.87653392,0.935261324,-0.130643083,0.14700939,0.436491093,-0.326323028,0.825996386,-0.027300067,0.883272686,-0.061007501,0.845697446,0.15698354,0.578348781,-0.909375489,-0.343927695,-0.038877898,0.368217415,-0.194221487,-1.403187683,0.523473132,-0.894120649,-0.291068941,-0.236072048,13044.75
928,0.122162002,-0.330210091,1.144268761,-0.485728858,0.5605633,0.585627617,0.654652781,-0.179458993,0.657505205,0.526911944,-2.514584057,0.123020497,-0.9820123,0.625441108,0.1325838,0.311374599,0.357031626,0.413875278,1.026662049,-0.021748074,-0.198788853,-0.44102993,-0.197644119,-1.639617917,-0.65146652,0.715978702,-0.29208162,-0.29020524,16226.79
929,-0.230903353,-0.256986725,1.744430452,-0.359967706,0.633163233,0.10040131,0.531213285,-0.214430444,0.320111647,0.62116729,-0.514602248,0.393774978,-0.220172632,0.462004906,2.43778619,0.257298041,0.660731662,0.036569574,0.363690441,-0.326998167,-0.222831297,-0.579633794,-0.390624815,0.156343949,-0.385361192,0.560265161,-0.642975854,-0.459443207,19363.87
930,-0.033145556,-0.202095257,1.590264963,-0.678958646,0.278122949,0.294340311,0.575398604,-0.088132989,0.22048342,0.538014892,0.100171107,0.746255633,-1.208558088,1.093533307,0.556046802,0.524798147,0.370296936,0.175277629,-0.321466621,-0.133980936,-0.159235407,-0.426987318,0.036471678,0.375982333,-0.652172067,0.18337698,0.082280087,0.163846496,983.38
931,0.996668805,-0.386673033,0.225999811,-0.037627608,1.376275509,2.481220044,0.242052023,0.08515139,0.263118201,0.876693996,-1.06995582,0.618225141,-0.080202052,0.720307166,-0.512064248,0.901712794,0.228668422,0.172146158,-0.397610265,-0.208532274,-0.24311977,-0.93443656,0.025974003,2.15183411,0.808803766,-0.375022434,-0.225307061,-0.051494217,3795.12
932,1.016497011,-0.511235114,0.639267407,-0.131428736,0.239143129,1.03103276,0.260611563,-0.066015804,1.397043505,0.51983071,-2.812100033,0.203609354,-1.909211367,0.655546449,-0.455555133,0.288066847,0.454789914,0.195114989,0.027979901,-0.469323125,-0.185971416,-0.299127431,-0.237740935,-2.156444179,1.159583847,-0.371979254,-0.168568117,-0.093112526,18606.94
933,0.254616462,-0.141188498,0.644224539,-0.270980212,0.789402831,0.711468957,0.74719794,-0.157498657,0.084543373,0.577625139,-1.597884937,0.772089498,1.457628812,0.817329974,1.511663183,0.328732335,0.310956715,0.020519092,0.613633303,-0.040198446,-0.228242712,-0.776226884,0.254704809,-2.171308471,-2.087388142,-2.134515195,0.111831475,0.49956218,11574.08
934,-0.022829774,-0.137229935,1.732729036,-0.784218647,0.460094493,0.451578712,0.823272994,-0.208863459,0.33193229,0.845340959,0.226205953,1.429834744,0.697153078,0.569316145,0.414104603,0.397740769,0.258027383,0.042557193,-0.284227391,0.231080665,-0.215252684,-0.294253523,-0.104081665,0.067693571,-0.519407603,0.081276327,-0.161195957,-0.771136522,15242.31
935,1.169628697,-0.56135748,0.343889634,-1.081749748,0.121657656,-0.044348906,0.407244848,-0.2154596,-0.252577533,1.01102676,0.015018248,0.850079136,0.868026435,0.790775749,-0.392208184,1.249296457,0.439575862,-0.251850116,0.63238437,-0.006539482,-0.010183751,0.516518937,-0.258886618,0.176617343,1.316263045,-0.184956374,-0.272762913,-0.119690154,7133.39
936,0.023316847,-0.120573614,2.644293551,0.145491575,0.151932456,0.637049597,0.486730198,-0.106455846,0.166615116,0.607822184,-1.348194938,0.78676791,0.79966289,0.401542089,-0.667140903,0.80200328,0.308438323,0.240603609,-0.824054028,-0.222445517,-0.102699405,0.100328762,-0.165715226,0.815178643,-0.320560444,-0.188411224,-0.120025102,0.088238499,11030.82
937,1.056474323,-0.517344472,0.095931295,-0.792258432,1.252068267,2.245287141,0.247633106,0.052923579,0.713915083,0.543279674,-0.911001456,0.795811326,-0.093299999,0.751201589,-0.059146782,0.49533695,0.301749895,0.158192429,0.275003887,-0.153298814,-0.218548325,-0.741634612,-0.050425691,2.301964109,0.937158315,0.633208071,-0.262286155,-0.083520178,17377.01
938,1.111566918,-0.467579564,0.42334948,-0.857610752,0.241689316,0.376153417,0.372810727,-0.149905158,0.580500394,0.595755006,-0.404372986,0.812306366,-0.149366806,0.978076159,0.624115583,1.084648692,0.175269917,0.632405234,0.446033839,-0.216750258,-0.160361784,-0.432751552,-0.128054613,-1.293181132,0.499332574,2.012486471,-0.340547601,-0.147486246,5671.09
939,0.050232468,-0.120519735,1.283466316,-0.589351933,0.217259985,-0.124857259,0.695270022,-0.156592122,0.354268007,0.408660635,-0.864781163,0.287856844,-0.859910819,0.589684282,1.183350375,0.76512533,0.462986383,0.311375415,-0.289374895,-0.09046395,-0.21285507,-0.720281797,-0.00059991,0.646466914,-0.390621138,0.184141768,0.043296803,0.133904743,12723.69
940,-0.031639368,-0.257756249,2.186915926,-0.456333927,0.061846491,0.532824373,0.499643004,-0.094097917,0.847306292,0.332276783,-1.045540934,0.711356675,-0.600199062,0.500178478,-0.40099116,0.464686125,0.382662028,0.019131047,-1.606147013,-0.48152925,-0.069452129,0.282687792,-0.019590344,0.773538591,-0.591528711,-1.561709195,-0.240539815,0.045513368,18073.55
941,0.971020517,-0.373060828,0.657301816,-0.245711632,0.192911254,0.289360649,0.437210749,-0.156855674,0.385323935,0.663307968,-0.095941614,1.356386616,0.270208417,0.988435844,0.361185865,0.819620423,0.192331403,0.635330654,-0.167112226,-0.22741219,-0.115410389,-0.168536794,-0.107306228,-0.072343372,0.803590085,-1.125274954,-0.218331593,-0.059829461,18786.16
942,0.972627252,-0.373056267,0.760208637,-0.430546124,0.193086943,0.373161753,0.411436968,-0.144906047,0.299176558,0.613378269,0.224325683,2.206908696,1.130350969,0.877912225,0.529416798,0.57347501,0.307090545,-0.025401906,-0.381631814,-0.227342832,-0.171768321,-0.443570643,0.123602066,0.104644651,0.150348024,0.249050753,-0.250125314,-0.083108856,15106.15
943,0.903087151,-0.502544625,0.657608232,-0.330998299,0.115913651,0.378618131,0.421042527,-0.151194512,0.614077035,0.573519147,-0.205316914,1.6663309,0.212020502,0.748421766,-0.954347988,0.472069163,0.333832028,0.240712794,0.293135178,-0.119614705,-0.168773711,-0.446244147,-0.122680854,0.134200199,0.667922916,0.59267174,-0.280090106,-0.073997797,11085.93
944,-0.241999767,-0.331841885,0.441441178,-0.565470811,1.205904373,-0.425089231,0.637729537,-0.231241304,0.466494673,0.729897702,-1.690766111,0.519963561,0.203483788,0.844519676,0.02201207,0.571757815,0.172463181,0.266664701,-0.646689045,-0.725829024,-0.103705059,0.301329124,-0.488433541,-0.682262654,-0.973537067,-1.501103914,0.056069299,0.604466938,19188.88
945,-0.480364036,0.149877506,1.494821364,-0.318938357,0.343721018,1.009208956,0.22391864,-1.21158223,0.890725109,1.341421302,-0.491397215,1.012704621,0.772429231,0.433526852,2.110510218,0.115103798,0.463769642,0.030271347,0.080867732,-1.197592877,1.456784722,-1.304954869,0.69502049,0.008833352,-1.033062839,-1.618787001,-1.001507723,-0.825733072,1510.65
946,0.02829408,-0.2150045,1.174342714,-0.705763251,0.414057002,0.740342857,0.586785266,-0.092084128,0.525758746,0.491219568,-0.881087457,0.737576519,-0.498664974,0.663177578,-1.245367238,0.502926388,0.277743525,0.737537908,0.6452858,-0.07058743,-0.123210249,0.087069229,-0.350469462,-1.306531721,-0.128100735,0.907125127,0.187994392,0.328942729,10495.16
947,1.058773625,-0.393614863,0.617587375,-0.401046476,0.135957829,0.042181712,0.434619293,-0.181215685,0.622699348,0.579810521,-1.187743088,0.475460681,-0.368149105,0.929399548,1.38693408,0.80848372,0.276375137,0.147867368,-0.152574832,-0.281618207,-0.22355708,-0.832435828,0.055793104,-0.228251454,0.332411412,0.299964704,-0.279311251,-0.067458212,4395.73
948,0.374294494,-1.444321893,0.817695268,-0.711177774,-0.28480583,1.051444774,0.177668996,-0.052115534,0.50090411,0.727879849,-0.05031599,0.585015258,-1.258429576,0.554770697,-0.738218517,0.790875144,0.878066496,-0.504777554,0.073720097,0.670907188,0.043324479,0.123671991,-0.353831601,-0.433083479,-0.094373419,-0.579163465,-0.251123408,0.106015099,3772.33
949,-0.248568476,0.005382397,0.409039596,-1.559777696,1.918795358,2.158943093,0.866464435,-0.20217336,1.502205282,2.109101964,-0.295198613,0.237402917,-0.150313873,0.050186728,1.644413139,0.569721211,0.148461424,0.373128345,-0.075779153,0.967857776,-0.386366602,-0.896503061,-0.184668429,2.015442261,0.059132272,-0.146403183,-0.719341277,-1.788066096,1443.28
950,-0.005491289,-0.353822686,1.496822974,-0.839437537,0.176922943,0.546979385,0.636505847,-0.12074983,-0.284299738,0.671770044,-0.164725272,1.275657137,0.165742577,0.680134517,-1.680609579,-0.317875301,0.454600601,1.025829718,-1.635800405,-0.728237672,-0.205766033,-0.207541891,0.010709272,0.379574677,-0.468764832,-1.428215518,-0.041015409,0.250973668,18329.72
951,0.935311223,-0.362368668,0.779887621,-0.217972565,0.167889732,0.348509098,0.412751788,-0.13451903,0.358841292,0.650122673,0.19070593,1.613737486,0.060092261,1.049678524,0.597805454,0.473898106,0.325419761,0.193413146,-0.674981993,-0.328396525,-0.087072081,0.090510952,-0.002824539,0.446433232,0.60430537,-1.074633485,-0.196632762,-0.065402424,3542.24
952,-0.705228383,0.428502157,1.098142245,-2.153618865,0.233852995,-0.065293354,1.175290934,-0.446654888,4.038057844,5.430741419,0.429109659,0.780969153,-0.222195891,-0.159103455,0.259910793,0.349248519,-0.008384585,0.070929903,-1.093482471,2.18005902,-0.453494959,-0.236757046,-0.120111989,1.088180925,0.264635824,1.002085968,-0.532834743,-2.802394964,12664.9
953,-0.160647158,-0.019144299,2.448977227,0.36949041,0.079785527,0.993333326,0.360415353,-0.040248506,0.391040561,1.247321952,-1.146296399,0.399255987,-0.316260869,0.486683415,0.88972649,0.227977987,0.626536247,0.160346475,0.229583716,0.285434222,-0.138453559,0.160275055,-0.070534998,0.172012924,-0.435303847,0.554053929,0.590258922,0.653335461,5727.15
954,-0.199949549,-0.451085871,1.352801091,0.12443725,-0.586870859,1.809310042,2.189982308,-0.241979045,0.051950289,0.609368537,-0.327022782,0.569572973,0.10952956,0.467347123,-0.706826899,1.422818966,0.125577062,1.083196455,-0.706794031,-0.029937753,-0.034608733,0.754758749,0.374881742,0.1019559,-0.537539841,-0.009126089,-0.032221326,-0.741493127,18856.53
955,0.983383981,-0.783555488,0.634599439,-1.066723957,-0.066330603,0.438028764,0.204705654,-0.107666169,0.09293592,0.964658945,-0.047785804,0.212913949,-1.604209778,0.952507827,0.61763552,1.581366284,0.523999926,-0.303513853,0.330903737,-0.057086116,-0.108125103,-0.416025067,0.040467871,-0.622623566,0.053336151,-1.10342711,-0.241959701,-0.062191059,18200.47
956,0.96640398,-1.232050498,1.487269538,-0.974455881,-0.501725819,0.627945852,-0.056561289,-0.099675707,0.417662128,1.095807557,-1.966946496,0.256413758,-0.476535096,0.136134691,-1.873813828,-0.056911587,1.017814571,0.251763316,0.111616329,-0.347489015,-0.20425221,-0.18172134,-0.121468377,0.867667242,0.441584771,-0.19855524,-0.140548172,0.023104833,7454.59
957,-0.463711896,-0.291997163,1.542274768,-0.160011022,-0.251750491,0.883220371,0.513795706,0.017075568,0.557027737,0.379688338,-1.21662351,0.428306317,-0.811313001,0.835239515,1.55923517,0.412902356,0.584117515,0.357424173,-0.042711463,-0.605606248,-0.083931579,0.248436432,0.087527779,0.17666146,0.208989261,-0.670783225,-0.81534766,-0.795584327,22186.36
958,-0.013891782,-0.265409542,4.324137835,0.485621174,-0.056242831,1.342617732,0.237122565,-0.052115413,0.494912794,0.834143649,-0.360268758,1.550134253,0.536238434,0.152607285,-1.819590948,0.147959175,0.597987339,0.781011358,0.999216792,0.087665258,-0.044390664,1.034324221,-0.434244127,1.350022957,0.089656172,1.016600191,-0.215756879,-0.405548876,20159.84
959,0.0373243,-0.119628538,1.313765546,-0.648047747,0.263693928,0.083538922,0.661487129,-0.129971642,0.17237837,0.465496167,0.060661714,0.872522469,-0.374780383,0.630754949,0.23521439,0.901831369,0.372632998,0.621057232,-0.043767346,-0.053320196,-0.190150227,-0.58687527,-0.031368485,0.562530197,-0.410929281,0.14166706,0.045087111,0.111302312,8995.38
960,0.003896369,-0.16729033,0.482283467,-1.361896805,1.606594795,2.17848149,0.557773697,0.017974711,0.386179383,0.717295491,-0.648161868,0.428420152,-0.008938643,0.708030649,1.287606426,0.759560768,0.163097139,0.35355644,0.088182023,0.254415978,-0.252453643,-0.823948888,-0.105117733,2.171173499,-0.100077317,0.156946033,0.015960317,-0.224575493,10633.47
961,-0.146056566,-0.185956657,1.772503073,-0.879103257,0.463385313,-0.029005668,0.683010317,-0.135054233,0.045506008,0.281121083,0.040226235,0.931987925,-0.260289797,0.619260427,-0.198866031,1.103500552,0.305800763,0.559334497,-0.563708404,-0.172877992,-0.171090549,-0.675230506,-0.176827977,0.571772691,0.233294793,-0.000342961,-0.262765895,0.060536519,264.15
962,-0.113217152,-0.18064006,2.467954706,-0.061008004,0.129884985,1.261305999,0.352655153,-0.470919281,1.08994311,0.718401515,-0.227125033,1.395099426,-1.182886072,0.349376008,-1.932584989,-0.227306449,0.799779793,-0.010452323,0.979208476,-0.466027205,0.350285874,-0.697958708,0.127094113,0.412356696,-0.876735324,-1.299096526,-0.410143395,-0.806534297,21169.2
963,1.068131091,-0.3977512,0.294578302,-0.565866746,0.527299794,0.854008776,0.368566566,-0.095758297,0.514361548,0.545609278,-0.521700993,0.572501233,-0.467855415,0.714648412,1.012624001,1.193636719,0.277566666,0.629341272,0.113405891,-0.272384663,-0.239161891,-0.907574747,-0.080246834,-2.731040895,0.430796203,0.492619841,-0.259368042,-0.105723185,11813.24
964,-0.687914645,-1.644063977,1.39786764,-0.825551902,0.183521203,0.236736244,0.574775406,-0.099845325,1.063932722,0.388736152,-0.359553626,0.82800908,-0.780168621,0.549220455,-0.808481902,1.120040382,0.226201361,0.684265525,-0.271774551,0.477346456,-0.113664561,-0.241232134,0.626880585,0.148309242,0.182088051,1.75430197,0.130670239,1.404232282,11436.01
965,0.932072428,-0.41636395,0.689118717,-0.115765479,0.183282012,0.543090449,0.394060714,-0.107123358,0.62263955,0.63259761,-0.119237503,1.093514954,-1.323047931,1.00541994,-0.734254565,0.21458311,0.466497181,0.110166134,-0.27324338,-0.43096812,-0.129480999,-0.0766686,-0.082693257,0.050692401,0.914955361,-0.778870935,-0.204383793,-0.093193346,11747.14
966,1.013028763,-0.375886691,0.71960511,-0.090880318,0.190921068,0.398213135,0.430991993,-0.174843523,0.755638115,0.537520144,-1.508507092,1.303084749,1.070558801,0.522915755,-0.594217949,0.300616145,0.362975851,0.111059054,-0.080556146,-0.238710263,-0.136542036,0.012950941,-0.225362172,-0.135279564,1.345198651,-0.566473706,-0.188040253,-0.053688003,15457.81
967,1.004413971,-0.332828528,0.622406277,-0.353117397,0.197405235,0.123227444,0.445076201,-0.172207452,0.475834027,0.464105575,-0.477639185,1.024899651,0.692785283,0.536573146,1.576708883,0.572728763,0.527585672,-0.123652102,-0.711384761,-0.254217634,-0.20734916,-0.642739044,0.134618478,0.123056187,0.173522691,0.289895625,-0.242158286,-0.032143069,2964.21
968,-0.080684169,-0.198500568,1.804230423,-0.92516916,0.38764366,0.259693912,0.664638943,-0.110959627,0.094947452,0.360766178,0.117853993,1.138479115,-0.376278565,0.969758579,-0.06937245,0.679986151,0.281178347,0.075367679,-0.931208439,-0.312725055,-0.134635168,-0.370644412,-0.046824262,0.419342371,-0.558505647,-0.118355003,-0.186319916,0.125533623,17626.83
969,-0.470079562,-0.180954449,1.386841156,-0.683114273,-0.10067033,0.703491304,0.381550278,-0.012803028,0.716028275,0.784947542,-0.030823052,0.858537307,-0.63109156,0.807873157,1.072986278,0.933597419,0.311168094,0.642464295,-0.502650332,-0.590402907,-0.049778998,0.575587047,0.137395542,0.09596807,-0.682623981,0.648048869,-0.443339182,0.42167335,3509.26
970,-0.544418852,0.221776112,2.317985221,0.209280754,-0.033555159,0.639622758,0.435904169,-0.152523581,1.443693316,3.340712135,-0.871255371,0.054541119,-0.776318492,0.246967697,2.919453747,0.64808205,0.287942562,0.905967315,-0.061788968,1.153956718,-0.190261767,0.574379415,-0.166879904,0.712594617,0.633561102,0.893211786,1.129266581,0.802729634,6012.53
971,-0.231029332,-0.227803493,3.684002593,0.496197751,-0.019181421,1.434704941,0.163016492,-0.036589926,0.779344289,0.857333738,-1.607637033,0.92801225,0.577462797,0.122949986,-0.925614135,-0.005568583,0.821817756,0.152653249,0.579453567,-0.187504148,-0.025439498,0.947759798,-0.424601704,0.399348087,0.011082499,1.092309875,-0.58001398,0.245978961,1441.02
972,1.202262308,-0.911132233,0.924658344,-1.486387983,-0.289475071,0.318056003,0.031520027,-0.127676336,-0.322537405,1.477248216,-0.214560701,0.221558387,-0.346245421,0.626523588,0.254064667,0.629988891,0.460153495,1.011676753,-0.158243982,-0.509747888,-0.189240102,-0.344616917,0.048645483,-0.067216187,0.13557561,-0.691548262,-0.188154792,-0.054451796,462.76
973,-0.443838378,-0.255199809,1.268222355,-0.482253603,0.548418016,0.048577201,0.50026056,-0.160937514,0.377484087,0.88808525,-0.00108005,0.666574005,-0.430165254,0.547346367,1.0151781,0.752365363,0.408506806,0.737573854,0.723976877,-0.383361554,-0.268221417,-0.670822048,-0.024359168,-0.02438406,0.217693801,0.52629722,-0.280223032,0.716896815,848.56
974,0.069868924,-0.409051659,1.160980448,-1.763563944,0.178099015,0.057038446,0.548498869,-0.156772409,-0.26226816,0.687441179,-0.220067645,0.250574091,-0.684827398,0.773852143,-0.717745097,1.756279745,0.3429184,-0.020015568,0.08385931,-0.123313714,0.040419116,0.755973304,-0.228691874,0.030153611,-0.285288926,-0.798714797,-0.126523351,0.203827427,9992.52
975,0.703032854,-0.819834922,0.74288313,-0.565275683,0.030495002,0.883660194,0.309787821,-0.122791675,1.232671274,0.360556186,-1.55693046,1.496080336,1.486825667,0.358269298,-0.141034198,0.373247005,0.442771823,-0.162152056,0.118438184,0.27050179,-0.154768942,-0.47667749,-0.234725968,-1.275658362,0.173059789,1.992630492,-0.294820416,-0.001757644,19743.89
